User ID,Gender,Age,EstimatedSalary,Purchased
15624510,Male,19,19000,0
15728773,Male,27,58000,0
15694829,Female,32,150000,1
15570769,Female,26,80000,0
15649487,Male,45,22000,1
15744529,Male,29,43000,0
15573452,Female,21,16000,0
15689425,Male,30,49000,0
15671766,Female,26,72000,0
15715541,Female,28,84000,0
15727696,Male,30,135000,1
15807481,Male,28,79000,0
15789109,Female,32,117000,0
15814004,Male,27,20000,0
15595135,Female,23,66000,0
15605000,Female,59,83000,0
15679760,Male,24,19000,0
15654574,Female,23,82000,0
15592877,Male,32,18000,0
15667265,Female,28,87000,0
15709476,Male,20,49000,0
15663939,Female,31,118000,1
15694946,Male,24,55000,0
15699284,Female,29,28000,0
15710257,Female,35,25000,0
15582492,Male,28,123000,1
15706185,Female,26,35000,0
15789863,Male,27,89000,0
15689237,Male,40,57000,0
15642725,Male,40,59000,0
15701962,Male,41,59000,0
15792102,Female,26,84000,0
15801247,Male,33,31000,0
15638963,Female,21,68000,0
15578006,Male,23,63000,0
15610403,Female,28,59000,0
15749130,Female,41,30000,0
15757837,Male,35,38000,0
15587013,Male,21,88000,0
15570932,Male,34,115000,0
15794661,Female,26,118000,0
15609653,Female,35,47000,0
15730448,Male,24,84000,0
15662067,Female,19,26000,0
15779581,Male,29,43000,0
15680243,Female,20,36000,0
15666675,Female,46,96000,0
15772073,Female,53,143000,1
15586996,Female,41,72000,0
15795298,Female,48,134000,1
15609637,Female,41,72000,0
15794493,Male,40,57000,0
15581282,Male,37,74000,0
15583137,Male,40,61000,0
15727467,Male,57,74000,1
15613014,Female,52,38000,1
15609669,Female,59,88000,1
15586757,Male,39,134000,1
15673539,Male,42,73000,1
15720745,Female,37,137000,1
15733973,Female,47,113000,1
15622585,Male,39,96000,1
15747097,Female,39,79000,0
15810800,Female,38,55000,0
15717560,Female,38,65000,0
15800515,Female,38,113000,1
15587419,Female,42,90000,1
15577514,Male,43,129000,1
15768293,Female,42,79000,0
15807525,Female,59,29000,1
15646091,Female,46,32000,1
15683758,Male,42,64000,0
15670615,Male,48,33000,1
15806901,Female,57,33000,1
15724150,Female,49,39000,1
15668521,Female,48,35000,1
15757632,Female,39,59000,0
15691863,Female,46,41000,1
15706071,Male,51,23000,1
15755018,Male,36,33000,0
