User ID,Gender,Age,EstimatedSalary,Purchased
15624510,Male,19,19000,0
15733883,Male,47,25000,1
15617482,Male,45,26000,1
15621083,Female,48,29000,1
15631159,Male,47,20000,1
15792818,Male,49,28000,1
15689425,Male,30,49000,0
15772798,Male,35,108000,0
15671655,Female,35,23000,0
15654901,Female,27,58000,0
15654574,Female,23,82000,0
15756932,Male,25,80000,0
15786993,Female,29,83000,0
15756820,Female,28,37000,0
15766289,Male,27,88000,0
15672091,Female,19,21000,0
15706185,Female,26,35000,0
15789863,Male,27,89000,0
15689237,Male,40,57000,0
15679297,Male,35,75000,0
15724423,Female,40,75000,0
15745232,Male,26,32000,0
15638963,Female,21,68000,0
15800061,Female,28,55000,0
15741094,Male,19,25000,0
15749130,Female,41,30000,0
15779862,Male,29,61000,0
15605327,Male,40,47000,0
15602373,Male,29,75000,0
15581654,Female,34,43000,0
15694288,Female,32,117000,1
15759066,Female,33,60000,0
15674206,Male,35,72000,0
15730448,Male,24,84000,0
15738448,Female,30,79000,0
15708196,Male,49,74000,0
15654230,Female,55,130000,1
15800890,Female,40,142000,1
15707596,Female,59,42000,0
15657163,Male,35,58000,0
15636023,Male,49,65000,0
15732987,Male,59,143000,1
15663161,Male,35,91000,1
15614187,Male,49,86000,1
15617877,Female,46,82000,0
15736228,Male,38,59000,0
15586996,Female,41,72000,0
15584320,Female,37,146000,1
15724161,Female,50,44000,0
15794493,Male,40,57000,0
15672821,Female,55,125000,1
15721592,Male,40,75000,0
15581282,Male,37,74000,0
15746203,Female,47,144000,1
15791373,Male,60,42000,1
15589449,Male,39,106000,1
15685536,Male,35,61000,0
15750447,Male,37,70000,1
15761950,Female,48,138000,1
15705298,Female,43,112000,1
15736397,Female,58,38000,1
15720745,Female,37,137000,1
15596761,Male,36,125000,1
15733964,Female,38,50000,0
15667417,Female,54,104000,1
15742204,Male,45,32000,1
15785170,Female,42,75000,0
15796351,Male,36,118000,1
15587177,Male,40,65000,0
15629739,Female,47,51000,1
15646936,Male,53,72000,1
15768151,Female,54,108000,1
15606472,Male,60,34000,1
15671387,Female,41,72000,0
15573926,Male,40,71000,1
15807525,Female,59,29000,1
15671249,Male,46,88000,1
15800215,Female,42,53000,0
15806901,Female,57,33000,1
15668521,Female,48,35000,1
