User ID,Gender,Age,EstimatedSalary,Purchased
15804002,Male,19,76000,0
15746139,Male,20,86000,0
15714658,Male,48,41000,1
15631159,Male,47,20000,1
15633531,Female,47,30000,1
15713144,Male,35,27000,0
15764419,Female,27,17000,0
15798850,Male,25,79000,0
15776348,Female,27,54000,0
15727696,Male,30,135000,1
15694395,Female,24,32000,0
15577178,Female,22,63000,0
15756932,Male,25,80000,0
15774179,Female,22,27000,0
15655123,Female,26,17000,0
15709476,Male,20,49000,0
15798659,Female,30,62000,0
15575694,Male,35,73000,0
15773447,Male,37,55000,0
15679297,Male,35,75000,0
15642725,Male,40,59000,0
15811613,Female,36,75000,0
15792102,Female,26,84000,0
15801247,Male,33,31000,0
15800061,Female,28,55000,0
15668504,Female,20,82000,0
15783029,Male,30,89000,0
15576219,Male,41,45000,0
15605327,Male,40,47000,0
15598840,Female,32,135000,1
15670619,Male,25,90000,0
15578738,Female,18,86000,0
15762228,Female,22,55000,0
15789815,Male,29,148000,1
15581654,Female,34,43000,0
15673367,Female,31,34000,0
15724402,Female,20,82000,0
15708228,Male,35,22000,0
15708196,Male,49,74000,0
15809347,Female,41,71000,0
15794566,Female,52,114000,0
15622478,Male,47,43000,0
15636023,Male,49,65000,0
15593715,Male,60,102000,1
15794253,Female,35,147000,1
15646227,Male,46,79000,1
15730688,Male,41,52000,0
15584320,Female,37,146000,1
15724161,Female,50,44000,0
15609637,Female,41,72000,0
15815236,Female,45,131000,1
15767681,Female,35,72000,0
15721592,Male,40,75000,0
15746203,Female,47,144000,1
15791373,Male,60,42000,1
15589449,Male,39,106000,1
15734312,Male,38,71000,0
15613014,Female,52,38000,1
15609669,Female,59,88000,1
15750447,Male,37,70000,1
15734161,Female,37,93000,1
15747043,Male,46,117000,1
15622585,Male,39,96000,1
15733964,Female,38,50000,0
15774872,Female,52,138000,1
15639576,Female,47,107000,1
15589715,Female,48,119000,1
15769902,Male,42,65000,0
15810800,Female,38,55000,0
15588080,Female,53,104000,1
15768151,Female,54,108000,1
15579212,Male,39,77000,0
15750335,Female,37,57000,0
15699619,Male,36,99000,1
15629885,Female,39,73000,0
15800215,Female,42,53000,0
15635893,Male,60,42000,1
15706071,Male,51,23000,1
15654296,Female,50,20000,1
15594041,Female,49,36000,1
