instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,2011-01-01,1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,3,13,16
3,2011-01-01,1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0,5,27,32
5,2011-01-01,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,0,1,1
6,2011-01-01,1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1
7,2011-01-01,1,0,1,6,0,6,0,1,0.22,0.2727,0.8,0.0,2,0,2
8,2011-01-01,1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0.0,1,2,3
11,2011-01-01,1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36
12,2011-01-01,1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,26,30,56
17,2011-01-01,1,0,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,41,52,93
23,2011-01-01,1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28
24,2011-01-01,1,0,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,15,24,39
26,2011-01-02,1,0,1,1,0,0,0,2,0.44,0.4394,0.94,0.2537,1,16,17
28,2011-01-02,1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.19399999999999998,2,4,6
36,2011-01-02,1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,20,73,93
43,2011-01-02,1,0,1,19,0,0,0,1,0.32,0.2879,0.42,0.4478,1,29,30
46,2011-01-02,1,0,1,22,0,0,0,1,0.24,0.2121,0.44,0.2985,0,9,9
56,2011-01-03,1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,11,33,44
59,2011-01-03,1,0,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836,8,53,61
61,2011-01-03,1,0,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,14,58,72
65,2011-01-03,1,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0,8,102,110
66,2011-01-03,1,0,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,3,49,52
67,2011-01-03,1,0,1,21,0,1,1,1,0.18,0.19699999999999998,0.64,0.1343,3,49,52
69,2011-01-03,1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12
78,2011-01-04,1,0,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,2,98,100
91,2011-01-04,1,0,1,22,0,2,1,1,0.22,0.2576,0.64,0.0896,1,34,35
102,2011-01-05,1,0,1,10,0,3,1,1,0.22,0.19699999999999998,0.37,0.3284,4,53,57
108,2011-01-05,1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,4,85,89
111,2011-01-05,1,0,1,19,0,3,1,1,0.24,0.2576,0.38,0.1045,5,127,132
123,2011-01-06,1,0,1,8,0,4,1,1,0.16,0.2273,0.59,0.0,3,216,219
127,2011-01-06,1,0,1,12,0,4,1,1,0.26,0.2879,0.35,0.0,6,78,84
130,2011-01-06,1,0,1,15,0,4,1,1,0.28,0.2727,0.36,0.0,8,54,62
138,2011-01-06,1,0,1,23,0,4,1,2,0.2,0.19699999999999998,0.59,0.19399999999999998,4,19,23
142,2011-01-07,1,0,1,4,0,5,1,2,0.2,0.2121,0.69,0.1343,0,1,1
146,2011-01-07,1,0,1,8,0,5,1,1,0.2,0.19699999999999998,0.51,0.2537,20,190,210
153,2011-01-07,1,0,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,9,63,72
156,2011-01-07,1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,7,116,123
176,2011-01-08,1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,12,83,95
177,2011-01-08,1,0,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,5,69,74
180,2011-01-08,1,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,3,52,55
